user_id,item_id,rating,prediction,absolute_error
bobbi,153716,5.0,4.0,1.0
KatyM5615,110842,5.0,4.464,0.5359999999999996
sklokemoen,22563,3.0,4.025462627427109,1.0254626274271086
Lauren,111984,4.0,4.218397984064446,0.21839798406444633
Logan,84931,5.0,3.9975390744636483,1.0024609255363517
ELW,154216,5.0,3.7714285714285714,1.2285714285714286
Jaimee,64745,5.0,4.964930028873729,0.03506997112627097
Teena,50818,5.0,4.390911310069388,0.609088689930612
brenna.hardy,82288,5.0,4.346362649294245,0.6536373507057549
jordonandhenry,140192,3.0,5.0,2.0
chibilinh,34937,4.0,4.759782977352469,0.7597829773524687
Tess,62447,3.0,4.450859857626801,1.450859857626801
Patricia,54222,5.0,4.950502852486515,0.04949714751348466
Alycia,67197,5.0,4.86696603857448,0.13303396142551982
Megan,120558,4.0,4.400229321323745,0.4002293213237449
austngrrl,137371,5.0,5.0,0.0
kristin,129392,5.0,4.306261044293344,0.6937389557066558
skylermou5,116736,3.0,4.644194756554307,1.644194756554307
alainabeaird,67507,3.0,3.9507346585998273,0.9507346585998273
Carson,32406,5.0,4.323390894819466,0.6766091051805336
Karen,75428,5.0,4.188812101979755,0.8111878980202452
Rachael,71434,5.0,3.987625295679635,1.012374704320365
janell,128406,4.0,4.096153846153846,0.09615384615384581
annarfj,104741,4.0,4.318840579710145,0.31884057971014457
Kati,11960,3.0,4.27597691382045,1.2759769138204504
Clh3207,107927,5.0,4.425,0.5750000000000002
annae0055,112771,5.0,4.0,1.0
Henricka,108550,4.0,4.0979020979020975,0.09790209790209747
sirisollerud,146840,5.0,2.0,3.0
Gretchen,67531,5.0,4.399688234668326,0.6003117653316741
Renee,82092,4.0,3.1926315413658886,0.8073684586341114
laurenroberts48,22563,5.0,5.0,0.0
nickname123,129267,3.0,4.201030927835052,1.2010309278350517
fionajean13,136987,5.0,4.26252046767413,0.73747953232587
usauk20,153962,4.0,4.45,0.4500000000000002
Christina,82092,4.0,4.053986378023925,0.05398637802392514
Robin,35525,5.0,3.979109999871056,1.020890000128944
Gina,77949,5.0,4.9061476942167825,0.09385230578321746
crabbish21,32403,5.0,4.1397943176389225,0.8602056823610775
gianina,47657,2.0,5.0,3.0
Elisabeth,113510,5.0,4.43900189025766,0.5609981097423402
pianohearder,22563,4.0,1.0,3.0
Laura,102736,5.0,4.65054747403959,0.34945252596040977
feliciarobinson31,107926,5.0,3.0,2.0
jess,80238,4.0,4.769443895709596,0.7694438957095961
lbookworm531,57369,5.0,3.6940686784599377,1.3059313215400623
Antoinette,116313,4.0,1.7943811371349143,2.2056188628650855
madeleinececilia,77625,4.0,4.0,0.0
pants,106348,1.0,4.043478260869565,3.0434782608695654
Ivy,116313,4.0,4.445174502953442,0.4451745029534422
emilykeebler,58990,4.0,4.0,0.0
andrea,133300,2.0,3.9437317225588955,1.9437317225588955
Valeria,153801,5.0,3.804454662705413,1.195545337294587
kmaureenh,107794,5.0,4.33469387755102,0.66530612244898
oclark12,70538,5.0,3.0,2.0
eshuang39,64921,4.0,3.073201616922344,0.926798383077656
Jo,78227,4.0,4.895392436867014,0.8953924368670139
deborah.wolfson,129267,5.0,4.691470659813304,0.30852934018669576
jmoore10,67022,5.0,5.0,0.0
Hannah,61110,5.0,4.464349293227102,0.5356507067728984
m_giallanza,16411,3.0,3.0,0.0
Laura,80238,5.0,4.408316754077417,0.5916832459225834
perduel18,54222,4.0,4.382075471698113,0.38207547169811296
annaonacoustic,153850,5.0,4.0,1.0
djtompkins96,89044,5.0,4.192771084337349,0.8072289156626509
amelievennes,105593,5.0,4.216867469879518,0.7831325301204819
ksvandyke,34935,5.0,4.469735182849937,0.530264817150063
Binu,132320,4.0,4.291666666666667,0.29166666666666696
Naomi,49525,5.0,4.598690532496401,0.40130946750359886
cassie.cueva,107539,5.0,4.289446479808939,0.7105535201910609
lexi,142983,3.0,4.549317561124271,1.5493175611242709
Kimberly,67022,5.0,4.043408812853531,0.9565911871464694
minnietonkaburlesque,142711,2.0,3.3703703703703702,1.3703703703703702
Susanna,16411,4.0,4.630902232202747,0.6309022322027467
danirae1417,106758,5.0,4.5431266846361185,0.45687331536388154
Sheila,72310,4.0,4.7115884849466205,0.7115884849466205
B,153962,5.0,3.99070893104008,1.0092910689599202
elinorelbowen128,68332,5.0,4.611712106055137,0.38828789394486307
amnishaw,59176,4.0,4.511363636363637,0.5113636363636367
ruby.fedrizzi,54222,4.0,4.382075471698113,0.38207547169811296
Malavvika,44261,5.0,3.3542350709247106,1.6457649290752894
sarah.wdowiak,77879,4.0,5.0,1.0
haromeji,107041,2.0,4.061904761904762,2.0619047619047617
sharbor,59176,4.0,5.0,1.0
Karla,62447,5.0,4.592014432183366,0.40798556781663375
Hannah,84928,4.0,4.325061747744623,0.3250617477446234
Amanda,67507,2.0,3.5662997776804444,1.5662997776804444
Paige,16411,5.0,4.135842877894603,0.8641571221053974
Mary,122266,5.0,4.723503156558246,0.2764968434417536
sarahhbarkk,120558,4.0,5.0,1.0
Raimie,28252,5.0,4.777142903249635,0.22285709675036536
katrina,153803,1.0,5.0,4.0
tmdro,110824,5.0,5.0,0.0
emily,16411,5.0,3.8979055751739105,1.1020944248260895
melissablaskovich,67194,5.0,4.530740276035131,0.4692597239648686
starry.cucumber,107539,5.0,4.756954323379386,0.24304567662061416
asmigold,32405,5.0,4.332365747460087,0.667634252539913
L,114371,5.0,4.6305331962275575,0.36946680377244245
krfallon2015,106242,4.0,3.0,1.0
Fairfawn,55967,2.0,3.9144853741153347,1.9144853741153347
chocolatebarcake,69157,4.0,4.622183708838821,0.6221837088388211
Bonnie,124877,4.0,4.044492439465646,0.04449243946564607
Dunja,57369,1.0,5.0,4.0
andief,28967,5.0,4.482634730538922,0.5173652694610782
michellescheiber,145314,4.0,4.0,0.0
scott.victoria92,34935,5.0,4.469735182849937,0.530264817150063
deidra.lynn.kelly,62447,4.0,4.286885245901639,0.28688524590163933
Whitney,16411,2.0,4.107878429511575,2.107878429511575
A.,69157,2.0,5.0,3.0
Geraldine,57369,1.0,3.6238963793523338,2.6238963793523338
rankin.jessica,80238,5.0,4.253196930946292,0.7468030690537084
Tami,80238,1.0,5.0,4.0
jennycasmus,70538,5.0,4.48936170212766,0.5106382978723403
alexgloede,77959,5.0,3.8241758241758244,1.1758241758241756
shawnwang5079,22563,4.0,4.17201540436457,0.1720154043645703
shiyuqin90,125077,3.0,3.8605504772966173,0.8605504772966173
nmborowicz,50818,2.0,4.0,2.0
katiemac_82,103764,3.0,4.4282018111254855,1.4282018111254855
carolransley,135714,4.0,4.5588235294117645,0.5588235294117645
caitlinytice,77998,4.0,4.153526970954357,0.1535269709543572
deanne,40899,3.0,3.285263746346061,0.285263746346061
lontz.katie,35272,5.0,4.897368357809981,0.10263164219001908
danielle,82256,5.0,4.445096910877672,0.5549030891223277
heather,11960,4.0,4.339785692840193,0.3397856928401932
atemprah,72310,4.0,4.3546313639773455,0.3546313639773455
susubug,126114,5.0,5.0,0.0
rsaronson,49587,1.0,4.001626016260163,3.001626016260163
melissa.bourke,76049,4.0,4.0,0.0
Sabrina,103764,5.0,3.893187167841179,1.106812832158821
Margaret,128406,3.0,4.1184961291676085,1.1184961291676085
Denise,77951,5.0,4.467597027413344,0.5324029725866559
carlybarnett,48629,1.0,3.0,2.0
n_montoya1,77998,5.0,4.153526970954357,0.8464730290456428
brooke,140641,5.0,3.9505383450525033,1.0494616549474967
vicki,47325,5.0,3.7506003673514163,1.2493996326485837
Sara,82092,5.0,4.30775388319523,0.6922461168047702
colietee3,113510,4.0,4.0,0.0
Pony,153902,3.0,5.0,2.0
kwalk1592,125077,5.0,4.0,1.0
Jeannie,24853,3.0,4.877649362764969,1.877649362764969
livvylove303,128359,4.0,3.8347457627118646,0.16525423728813537
madeline_g89,109327,5.0,2.222810198959243,2.777189801040757
808bit,31644,5.0,4.353205849268841,0.646794150731159
amaniwrites,62447,3.0,2.2395640981278686,0.7604359018721314
bonnie.keehnen,32406,5.0,5.0,0.0
April,62447,5.0,4.931911261862119,0.06808873813788097
Squinney,153372,5.0,5.0,0.0
mk,111781,4.0,4.0,0.0
madison,154080,3.0,4.739871227568406,1.7398712275684058
philficker,57369,1.0,3.6940686784599377,2.6940686784599377
andrew.bouriat,107927,5.0,5.0,0.0
danalaurenjohnson,7443,4.0,4.41953903736857,0.4195390373685699
justcallmeliya,34931,5.0,3.0,2.0
saira1023,103764,4.0,4.4282018111254855,0.4282018111254855
Cassandra,35272,5.0,4.3475113120637765,0.6524886879362235
Madison,55967,5.0,4.029635276382778,0.9703647236172221
Stacia,48629,3.0,4.4305516820097735,1.4305516820097735
Al,153720,5.0,3.5142857142857142,1.4857142857142858
Sadie,84931,5.0,4.214865962030031,0.7851340379699687
starbnthstares,32406,5.0,4.323390894819466,0.6766091051805336
pupstogo,80003,2.0,5.0,3.0
Katrina,144293,3.0,3.572560906793823,0.5725609067938229
bharsh27,31644,5.0,3.0953142559411235,1.9046857440588765
alexmatson88,78573,4.0,4.348307188680565,0.34830718868056465
Bethany,21296,5.0,4.257945103140057,0.7420548968599432
puebel82,32405,5.0,5.0,0.0
laurenawest,72816,5.0,4.0535594720456665,0.9464405279543335
natalie,153130,5.0,4.594257200756376,0.4057427992436242
allison,142983,5.0,4.006067876093348,0.9939321239066521
arfortin518,22563,5.0,4.17201540436457,0.8279845956354297
cmimmel,67194,5.0,4.790427303991568,0.20957269600843187
abby_rosa,82496,3.0,4.0,1.0
carrielynnpowers,11960,4.0,3.0,1.0
jrtwlr,32405,4.0,4.332365747460087,0.33236574746008696
monica_pegram,76049,5.0,4.6098562628336754,0.39014373716632456
natalie_mac,104356,5.0,4.495798319327731,0.5042016806722689
Shannon,131290,4.0,4.138061902994387,0.13806190299438725
Jodi,59176,5.0,4.371386381269101,0.628613618730899
squirtgun.sniper,128563,4.0,4.261111111111111,0.26111111111111107
amchristians,32405,4.0,4.332365747460087,0.33236574746008696
caramilne,67194,5.0,5.0,0.0
kristin,115417,2.0,4.209255063983245,2.209255063983245
Kimb,27439,5.0,4.457055214723926,0.5429447852760738
Maleia,136985,3.0,4.113924050632911,1.1139240506329111
Valerie,63583,4.0,4.298599324933442,0.2985993249334422
Alyssa,32236,5.0,4.348877765075921,0.6511222349240793
Desir?e,126098,2.0,3.9166666666666665,1.9166666666666665
olivia13.hille,75428,3.0,4.122047244094488,1.122047244094488
deborahmderleth,150433,4.0,3.9047619047619047,0.09523809523809534
htalbot90,73186,5.0,4.792373054468854,0.20762694553114613
mandatomchick,117276,4.0,4.57516339869281,0.5751633986928102
emmie0411,87051,5.0,3.6765578635014835,1.3234421364985165
Keyona,132315,5.0,5.0,0.0
krelliott918,151226,5.0,5.0,0.0
carla,140192,5.0,3.7598927882320528,1.2401072117679472
katharine.durkee,22563,4.0,4.17201540436457,0.1720154043645703
Katherine,59176,4.0,4.590966504134558,0.590966504134558
melpomene86,114452,3.0,5.0,2.0
mndowns,140192,3.0,4.0,1.0
Karma,119732,4.0,4.691472978691322,0.6914729786913218
kasey.shelp,61110,5.0,4.372937293729373,0.6270627062706273
tina,34935,4.0,4.795683505074217,0.7956835050742166
megan.casebolt,77878,4.0,4.448999191344373,0.44899919134437294
Maya,128405,4.0,3.8400567910868224,0.1599432089131776
tiffany,85507,5.0,4.203577576931376,0.7964224230686243
candice,153962,5.0,4.678537215971878,0.3214627840281219
redleona1,21296,5.0,4.433262525573922,0.5667374744260778
Gwen,36408,4.0,4.271826282455813,0.2718262824558133
angela,16411,3.0,4.062842801051478,1.0628428010514783
Betty,141025,4.0,5.0,1.0
Alissa,32406,4.0,4.390585199806703,0.39058519980670336
amandat,54222,5.0,5.0,0.0
lindsay11thomas,113510,5.0,4.0,1.0
sweetcaro637,108521,5.0,4.1575070799629,0.8424929200370999
thearteacher24,31752,5.0,3.8738404452690167,1.1261595547309833
danielle,114371,5.0,4.883275437269254,0.11672456273074605
jessieboehm,24853,5.0,5.0,0.0
panicprone513,128359,4.0,3.8347457627118646,0.16525423728813537
mae.rodriguez,105202,5.0,3.8977556109725686,1.1022443890274314
Amy,31752,2.0,3.868626182831627,1.868626182831627
Kimmie,32403,4.0,4.289157775907551,0.289157775907551
Joan,153501,4.0,4.0,0.0
Nicolii,31752,4.0,3.8738404452690167,0.12615955473098328
angie8996,84928,4.0,3.8945578231292517,0.1054421768707483
oscarmeyer1976,118020,4.0,1.0,3.0
jacquijacquelynalee,82256,5.0,4.514851485148514,0.4851485148514856
Charlene,67194,5.0,4.5882752073709545,0.4117247926290455
kari,44893,5.0,4.621343714412744,0.3786562855872564
judi,153859,5.0,5.0,0.0
hillary.likos,150546,2.0,3.1327127055578123,1.1327127055578123
akarcher28,34937,5.0,4.467551622418879,0.5324483775811206
amy,153606,5.0,4.420315693055075,0.5796843069449249
Elizavette,120563,5.0,3.9168831031978923,1.0831168968021077
elytra3,123500,5.0,5.0,0.0
toygurl2000,104741,5.0,5.0,0.0
Dawn,84931,4.0,3.7790859807809585,0.22091401921904152
erinhollen,72310,5.0,3.8484848484848486,1.1515151515151514
beth,40899,5.0,4.642019075105862,0.3579809248941377
katherine,62447,2.0,4.249436073563231,2.2494360735632313
collapseintome08,142397,2.0,5.0,3.0
Tatiana,80427,4.0,4.4977907248803195,0.4977907248803195
Brittney,27439,5.0,4.421525734958147,0.5784742650418533
Myra,27590,4.0,3.965789725086282,0.034210274913717864
krissylina,107927,3.0,3.0,0.0
summerela,153192,3.0,4.352941176470588,1.3529411764705879
susan,123653,5.0,4.338222103013167,0.6617778969868331
Anna,58990,5.0,4.301182000353915,0.698817999646085
sba705,47657,3.0,5.0,2.0
sarah,124877,3.0,4.2520882320610385,1.2520882320610385
jenni,70230,5.0,5.0,0.0
Shanna,135364,4.0,3.857732568467938,0.142267431532062
lalubel,121554,5.0,3.8146067415730336,1.1853932584269664
Xiomara,55967,3.0,5.0,2.0
megan,146835,4.0,4.861567788062404,0.8615677880624037
Julie,118948,5.0,4.0835681731334015,0.9164318268665985
sarahbethpo,34937,5.0,4.467551622418879,0.5324483775811206
laugzman,77949,3.0,4.437158469945355,1.4371584699453548
maggie2006stl,85507,1.0,3.143450453623018,2.143450453623018
Kimberly,153379,5.0,3.999230104631398,1.000769895368602
victoria,32236,4.0,4.538919323409129,0.5389193234091287
rasmiyeh,47397,5.0,4.255725190839694,0.7442748091603058
Jade,72816,4.0,4.0903129331473265,0.09031293314732647
dmdemontigny,32405,4.0,1.0,3.0
hshaylyn,16411,2.0,3.661682242990654,1.6616822429906541
Meghan,110820,4.0,3.77554405755587,0.22445594244413014
haunarose,55967,5.0,3.759706219399511,1.240293780600489
melissa.a.specht,103764,5.0,4.4282018111254855,0.5717981888745145
esther.spengler,21296,4.0,4.171024734982332,0.17102473498233195
lindseyk_956,105202,4.0,3.8977556109725686,0.10224438902743138
anna_bannana_06,128563,5.0,5.0,0.0
coco.photo,55967,4.0,4.265979381443299,0.2659793814432989
torimiller1,31644,4.0,4.353205849268841,0.353205849268841
jsbrannis,54887,4.0,5.0,1.0
Clementine,16411,3.0,5.0,2.0
Jessica,77879,5.0,4.106236732980038,0.8937632670199616
Andrea,28252,5.0,4.397382205790343,0.6026177942096567
maggie,124599,1.0,4.21508422579152,3.2150842257915198
jacklynkay1,80427,5.0,5.0,0.0
Christi,28252,3.0,4.636324218436795,1.636324218436795
JESSICA,107539,4.0,4.841011563209171,0.8410115632091708
44092long,48629,4.0,4.381756756756757,0.381756756756757
lindseymfischer,58990,5.0,5.0,0.0
Katie,153402,5.0,4.11534941894218,0.8846505810578202
cdw.riley,62482,5.0,5.0,0.0
lauraj87,34931,5.0,4.516042780748663,0.4839572192513373
mmovassat,54887,2.0,3.8385650224215246,1.8385650224215246
Jessica,65046,4.0,3.845633567996807,0.15436643200319322
heidi.hinrichs,77878,4.0,4.262385493869764,0.26238549386976384
andrearatzlaff,62447,5.0,3.0,2.0
Alli,112771,5.0,4.608899681444767,0.39110031855523264
e.froneberger,153434,1.0,3.4615384615384617,2.4615384615384617
b4abby,56780,4.0,4.275280898876405,0.27528089887640483
Rosso_dolce,153880,5.0,4.469135802469136,0.5308641975308639
Jessie,152915,5.0,4.241635705185355,0.758364294814645
jube_a_lube,36172,5.0,4.066810344827586,0.9331896551724137
Ashley,153696,4.0,4.123713454534798,0.12371345453479776
auscraigs5,49587,5.0,5.0,0.0
tina.wilson,34935,5.0,3.0,2.0
sharonho4292,27439,4.0,4.457055214723926,0.4570552147239262
mele8781,55967,3.0,4.0,1.0
gmaynard403,74508,4.0,4.283407072619176,0.28340707261917597
roemmichkar89,116736,5.0,5.0,0.0
Shae,137270,4.0,4.751768929640128,0.7517689296401278
carole.lem,28967,5.0,5.0,0.0
hdunn003,106758,4.0,4.5431266846361185,0.5431266846361185
ajkj4,135791,5.0,4.641025641025641,0.3589743589743586
Madalyn,132315,5.0,5.0,0.0
vale,107539,5.0,4.205314009661835,0.7946859903381647
bmc257,87051,4.0,3.6765578635014835,0.3234421364985165
mborowski1987,34935,1.0,4.469735182849937,3.469735182849937
Yvonne,32236,5.0,4.648667704660202,0.35133229533979815
gabrielmiller1,114609,5.0,4.345454545454546,0.6545454545454543
ccrump323,144619,5.0,5.0,0.0
kohlheel,146840,4.0,4.0,0.0
gilliamshiloh26,16411,2.0,3.661682242990654,1.6616822429906541
kkolonko,28967,3.0,5.0,2.0
kacy.j.armstrong,126114,5.0,4.29020979020979,0.70979020979021
kbenson2210,103764,5.0,4.4282018111254855,0.5717981888745145
liz.wolensky,62447,4.0,4.0,0.0
Noelle,50405,5.0,4.436180437869542,0.5638195621304583
Erin,84436,4.0,3.890754964303206,0.109245035696794
caro5582,84931,5.0,3.972809667673716,1.0271903323262839
staceymillerchavez,153352,4.0,4.5,0.5
missbeckafearless,150510,5.0,4.375,0.625
Mo,152892,5.0,4.885993924807201,0.11400607519279937
madison,152546,5.0,4.124708969411775,0.8752910305882251
rachael.petramale,28967,5.0,3.0,2.0
Kay,69157,4.0,3.557522395936294,0.44247760406370595
melissa.garretson,58990,4.0,4.274524076578182,0.27452407657818156
seanaw,32236,4.0,3.0,1.0
Linda,77949,5.0,4.913342425935544,0.08665757406445618
greenaaed,54887,2.0,3.8385650224215246,1.8385650224215246
Mia,49587,5.0,4.852883023947135,0.14711697605286478
Paula,67194,4.0,4.517037079587425,0.5170370795874248
brittany,74508,3.0,4.370861351600496,1.370861351600496
Kat,36172,5.0,4.114898111857984,0.8851018881420156
danielleboissat,153220,4.0,3.7857142857142856,0.2142857142857144
llama999,118020,5.0,4.569696969696969,0.43030303030303063
sarafuote,110820,1.0,4.198757763975156,3.1987577639751557
yeti,108550,2.0,4.0979020979020975,2.0979020979020975
ec487,70538,5.0,4.48936170212766,0.5106382978723403
egresh1106,16411,2.0,3.661682242990654,1.6616822429906541
abi_zebrasky,128405,2.0,4.142857142857143,2.1428571428571432
Laura,77949,5.0,4.439647936380802,0.5603520636191979
kimberlysieglaff,22563,5.0,4.62904200972491,0.37095799027509013
sam,117620,5.0,4.910930634784387,0.0890693652156127
arhanti.sadanand,32403,4.0,4.352542372881356,0.3525423728813557
Harley,85507,5.0,5.0,0.0
ramirez.clearwater,34935,5.0,4.469735182849937,0.530264817150063
karissa,141880,5.0,5.0,0.0
jenscrivener,62482,5.0,4.374597158235581,0.6254028417644193
keiskat7,152952,5.0,4.388888888888889,0.6111111111111107
bridgette_nelson,152347,5.0,1.0,4.0
ck03,133656,5.0,4.264150943396227,0.7358490566037732
Brianna,111984,5.0,3.975752871133864,1.024247128866136
Keriann,31752,2.0,3.8738404452690167,1.8738404452690167
grow.hannah,32405,5.0,4.332365747460087,0.667634252539913
stromingerb,55967,5.0,4.187716126307657,0.8122838736923432
Lee,16411,4.0,3.2969223801864094,0.7030776198135906
katzuck,89042,2.0,5.0,3.0
jenbronwyn,11960,4.0,4.043356643356644,0.04335664335664369
rentauskasm,21296,5.0,4.403672958645583,0.5963270413544173
ddesalle,78224,3.0,1.8274287124315243,1.1725712875684757
Stefanie,56289,4.0,3.1632599121690577,0.8367400878309423
allison,136986,4.0,4.114760158124701,0.1147601581247013
Alexandria,57369,2.0,3.1037803111340887,1.1037803111340887
kristie,67197,1.0,4.720505226911938,3.7205052269119383
daynalikesgnomes,34937,4.0,3.9989999569561117,0.0010000430438883434
mkorzun,155308,5.0,4.833333333333334,0.16666666666666607
Steph,153375,4.0,4.435473218366268,0.4354732183662682
kzheerssen,65046,3.0,4.0,1.0
vero_xox_cormier,61110,5.0,4.372937293729373,0.6270627062706273
Lynsey,76049,3.0,4.984939869860023,1.984939869860023
bookyeti,24853,3.0,4.173462632388221,1.1734626323882207
erinknoble,132261,5.0,4.243243243243243,0.756756756756757
SJ0416,153706,2.0,4.4411764705882355,2.4411764705882355
elizabethgal310,31644,5.0,5.0,0.0
kathrynmae14,34937,5.0,4.467551622418879,0.5324483775811206
Erin,40899,5.0,4.173350557956375,0.8266494420436246
bermudaful2,65046,3.0,4.030944625407166,1.030944625407166
tomatotruffles,11960,4.0,4.043356643356644,0.04335664335664369
abigailholmes87,21296,3.0,4.171024734982332,1.171024734982332
denise,6454,2.0,4.662707295769531,2.662707295769531
jessica.schademan,62447,4.0,5.0,1.0
ash6286ley,84436,4.0,5.0,1.0
Amelia,50818,4.0,3.429075629956714,0.570924370043286
tali,73186,5.0,3.0,2.0
Statistics,135264,4.0,3.85,0.1499999999999999
Chelsey,36172,4.0,4.633827244769908,0.6338272447699076
meegafauna,70538,5.0,4.48936170212766,0.5106382978723403
